Instance,Income
113554,348265.1942
113555,99028.38816
113556,77055.66694
113557,40892.0218
113558,30482.11779
113559,160960.4166
113560,72497.68748
113561,64430.47921
113562,59282.99321
113563,312854.9332
113564,28624.12749
113565,31170.33232
113566,178133.3488
113567,265103.7879
113568,289038.273
113569,199528.1036
113570,281690.5278
113571,35595.26396
113572,239267.2546
113573,52004.48619
113574,25010.92388
113575,19505.50349
113576,215974.6707
113577,40623.77993
113578,39311.22283
113579,231892.2168
113580,86420.45815
113581,283773.5369
113582,20113.74252
113583,96061.0255
113584,31425.48671
113585,97513.65169
113586,14673.84669
113587,52879.83182
113588,172661.2034
113589,34544.43281
113590,265303.3651
113591,139007.7049
113592,24776.65912
113593,35169.12596
113594,67720.61854
113595,305304.5163
113596,200766.6078
113597,27632.6702
113598,42029.62337
113599,39351.80097
113600,144629.9116
113601,26658.0655
113602,118306.3487
113603,34806.36739
113604,46109.96026
113605,41377.97156
113606,134861.0094
113607,90232.36982
113608,137837.1111
113609,33289.63375
113610,56609.90151
113611,124293.8432
113612,336269.9405
113613,93251.67299
113614,24425.17433
113615,32113.05221
113616,93754.12299
113617,99407.98057
113618,207760.4811
113619,172020.2027
113620,45362.81167
113621,80297.17294
113622,13956.9751
113623,15085.42378
113624,227770.2003
113625,144769.4358
113626,60017.70368
113627,62915.43946
113628,49252.71733
113629,15954.81323
113630,98874.07523
113631,36035.56642
113632,27047.66057
113633,31354.08862
113634,396985.1907
113635,71671.10639
113636,100791.1298
113637,8492.783583
113638,67472.56959
113639,69610.71555
113640,42803.4289
113641,49031.78384
113642,179941.2362
113643,30112.79486
113644,423761.2703
113645,266449.0775
113646,238728.0084
113647,83745.99165
113648,66943.40684
113649,213494.8193
113650,14232.65722
113651,65235.43717
113652,34070.12907
113653,132786.484
113654,83003.67436
113655,75411.873
113656,124390.0646
113657,569482.8478
113658,24990.84974
113659,152445.5364
113660,14909.40938
113661,154008.3986
113662,92185.21441
113663,91798.76917
113664,13501.07699
113665,456182.2105
113666,38586.78689
113667,56963.14194
113668,124298.6411
113669,29260.04775
113670,42860.32711
113671,129035.0634
113672,176678.8019
113673,80995.53553
113674,258844.6749
113675,327439.0307
113676,66474.7291
113677,20608.62977
113678,55323.29534
113679,200877.477
113680,27298.3729
113681,26406.60061
113682,37083.76113
113683,35587.69817
113684,108936.4993
113685,42075.68065
113686,112270.1162
113687,41410.49817
113688,77883.75165
113689,32402.34115
113690,38485.58676
113691,117699.9129
113692,24446.79398
113693,108589.5632
113694,164821.5099
113695,27635.48448
113696,113772.4679
113697,279359.646
113698,56901.49068
113699,58830.94554
113700,100560.4503
113701,127105.4493
113702,160192.8837
113703,48064.06937
113704,43793.43032
113705,86404.75285
113706,384433.0923
113707,45790.64615
113708,76800.54586
113709,40667.34969
113710,111644.8357
113711,35590.08833
113712,13500.08062
113713,39631.93638
113714,41204.06429
113715,32605.33265
113716,14872.91337
113717,930253.7254
113718,115441.1283
113719,33693.37269
113720,43702.67808
113721,29339.03064
113722,183266.8185
113723,155506.1303
113724,96661.85228
113725,257960.1107
113726,25907.36404
113727,58095.70658
113728,67047.49204
113729,5655.433118
113730,61475.43511
113731,37442.09345
113732,131487.278
113733,73132.33362
113734,70364.38458
113735,10463.23085
113736,31434.12301
113737,51907.07362
113738,62213.10587
113739,19886.30085
113740,46072.1428
113741,35641.57717
113742,290345.8488
113743,147952.3621
113744,63259.99821
113745,39163.8365
113746,33107.75728
113747,30901.05921
113748,103072.2306
113749,162145.5485
113750,76209.1004
113751,43617.27289
113752,39797.58522
113753,234433.7698
113754,258053.6851
113755,61477.48734
113756,39078.39295
113757,127518.3468
113758,225450.3893
113759,55296.66952
113760,9317.977487
113761,38665.53097
113762,24890.39152
113763,80790.52592
113764,168062.9503
113765,163319.2543
113766,91377.11341
113767,68121.48495
113768,28020.81248
113769,155707.2292
113770,133253.1116
113771,67318.36247
113772,99421.62951
113773,27017.66838
113774,80271.33455
113775,24548.69482
113776,61920.79489
113777,195470.4114
113778,221277.9451
113779,100145.4808
113780,35464.36419
113781,288142.4847
113782,52552.06761
113783,54380.82294
113784,42111.54305
113785,28540.82325
113786,15626.17672
113787,287527.061
113788,804555.5231
113789,113053.7589
113790,99972.35541
113791,29002.81892
113792,312611.3758
113793,69438.4774
113794,142004.9589
113795,145539.6042
113796,25592.21989
113797,30773.3485
113798,10362.29132
113799,78276.49075
113800,181104.5204
113801,591383.6713
113802,31667.77405
113803,14336.4397
113804,75239.34438
113805,106716.0308
113806,107285.8813
113807,120534.2328
113808,291271.2395
113809,22868.31272
113810,24543.53055
113811,147197.2778
113812,150212.643
113813,73777.15762
113814,34203.32832
113815,43614.77478
113816,46493.00942
113817,97337.80879
113818,95823.35926
113819,83869.5384
113820,46277.29535
113821,61328.43523
113822,49557.31219
113823,178541.181
113824,34898.64878
113825,46568.35361
113826,200431.7004
113827,569566.4498
113828,123893.1114
113829,74424.09143
113830,29480.57355
113831,187867.2065
113832,5831.930403
113833,60716.95152
113834,33791.69975
113835,78916.995
113836,46115.58709
113837,21585.22739
113838,49993.42727
113839,36068.97813
113840,8536.741322
113841,69457.72018
113842,52770.33842
113843,20114.81278
113844,233453.6661
113845,28700.83486
113846,64039.07288
113847,261150.3157
113848,84259.99827
113849,30864.99865
113850,50543.84718
113851,66994.02037
113852,195554.2402
113853,214995.9676
113854,12180.51889
113855,27979.67909
113856,5322.274986
113857,32697.16327
113858,178547.0694
113859,185245.1979
113860,240903.717
113861,66530.46509
113862,11452.15133
113863,42119.99839
113864,98254.42486
113865,553624.1046
113866,68454.17977
113867,41172.93066
113868,16748.27864
113869,14270.34521
113870,89055.33175
113871,61290.32645
113872,108571.1138
113873,61134.86659
113874,333424.4405
113875,337028.1725
113876,21587.68942
113877,91004.35596
113878,16277.09711
113879,29391.94226
113880,65988.80264
113881,67914.73632
113882,160236.3385
113883,35173.66583
113884,48668.04856
113885,52457.9085
113886,28331.70942
113887,147441.1399
113888,50642.32581
113889,498200.7265
113890,27403.63953
113891,525766.7755
113892,34804.77564
113893,27736.20015
113894,19213.28251
113895,183202.5035
113896,23619.84521
113897,102467.467
113898,301254.3441
113899,17763.15162
113900,68968.03305
113901,51325.58033
113902,20648.11377
113903,58926.51497
113904,87266.82249
113905,17831.9696
113906,34500.9363
113907,30710.95527
113908,15119.92433
113909,136614.8921
113910,126322.1069
113911,254851.8187
113912,59371.24722
113913,41532.69774
113914,9141.446457
113915,79104.81117
113916,273915.6605
113917,94430.32443
113918,214603.2633
113919,26153.69528
113920,40978.51934
113921,24557.62859
113922,92750.12199
113923,9706.494314
113924,64193.17903
113925,223521.92
113926,23533.43013
113927,51677.51842
113928,207496.436
113929,344787.0585
113930,75482.59189
113931,350007.185
113932,187351.5536
113933,143457.6714
113934,149086.7095
113935,136395.7447
113936,217884.2504
113937,90373.55069
113938,132460.597
113939,60951.36807
113940,97376.73003
113941,27248.81676
113942,26742.63342
113943,58109.05134
113944,72480.92564
113945,9526.149911
113946,13168.73075
113947,31600.6828
113948,40500.44311
113949,98938.67728
113950,8319.615359
113951,60410.97057
113952,37834.46612
113953,67350.64926
113954,99486.07774
113955,8381.783861
113956,21649.55653
113957,24014.80439
113958,78297.2656
113959,11180.68487
113960,36890.046
113961,39888.66439
113962,81991.99266
113963,76976.83335
113964,53082.01783
113965,27652.1916
113966,228585.3468
113967,7443.737491
113968,348828.0076
113969,8794.087859
113970,69932.6398
113971,99049.54156
113972,18315.23293
113973,112641.9726
113974,95681.21932
113975,60153.98812
113976,44569.85802
113977,49318.39816
113978,75113.40697
113979,97035.12899
113980,18349.37676
113981,86183.80122
113982,46303.85192
113983,151192.9094
113984,86691.17758
113985,47124.06283
113986,213960.6797
113987,173800.6254
113988,488168.5794
113989,47051.12086
113990,237507.9108
113991,187562.0559
113992,68731.57164
113993,41289.39105
113994,20244.91073
113995,274455.4105
113996,30064.19155
113997,167864.7717
113998,344094.6531
113999,37651.1948
114000,27284.16334
114001,19667.6971
114002,112077.1379
114003,43121.62899
114004,12775.16875
114005,24618.78707
114006,35081.51073
114007,242717.8673
114008,124219.7134
114009,110629.2662
114010,29771.4497
114011,513877.1065
114012,40687.91995
114013,32751.39014
114014,134917.2237
114015,13441.17753
114016,53427.99582
114017,6423.530009
114018,47562.99848
114019,52090.36038
114020,41304.3788
114021,19525.74605
114022,47150.53047
114023,75755.75494
114024,404470.1575
114025,119817.4698
114026,39673.58772
114027,38533.10189
114028,47101.82373
114029,4572.657645
114030,43566.97125
114031,45934.91512
114032,383246.6453
114033,90634.49681
114034,41334.67851
114035,193627.1534
114036,35629.49502
114037,28908.14698
114038,56648.61833
114039,227533.1773
114040,4715.097255
114041,68641.9789
114042,118899.7458
114043,227843.6706
114044,48719.47964
114045,128873.1126
114046,111609.1544
114047,15006.33643
114048,125969.2935
114049,29139.74566
114050,28833.96018
114051,39531.18405
114052,126276.2705
114053,32142.38559
114054,227757.5212
114055,89175.47491
114056,87148.74636
114057,17831.22171
114058,24976.81872
114059,56870.51773
114060,16942.41695
114061,30331.75842
114062,60411.77059
114063,46162.4648
114064,10898.93648
114065,302799.2758
114066,19848.99399
114067,180188.9501
114068,120643.7766
114069,56521.03097
114070,171949.4055
114071,88509.63807
114072,107137.2937
114073,43015.53415
114074,105630.2747
114075,75250.24793
114076,88494.5645
114077,57072.06935
114078,59428.3693
114079,121848.3657
114080,50483.06217
114081,21787.22537
114082,134266.6531
114083,110597.1863
114084,111813.6485
114085,77174.29822
114086,539806.59
114087,60872.73498
114088,83696.29607
114089,23131.18894
114090,38930.10866
114091,252975.837
114092,49863.85642
114093,101380.3871
114094,36867.54127
114095,153990.7389
114096,221631.4654
114097,8336.018501
114098,33350.76402
114099,93207.88579
114100,19419.54615
114101,77490.80408
114102,98154.40383
114103,44635.44189
114104,62828.0292
114105,5062.973422
114106,50683.17851
114107,21415.89632
114108,18452.88872
114109,67663.65484
114110,254439.3481
114111,27021.7814
114112,45621.14968
114113,31046.93874
114114,48164.22646
114115,177919.7613
114116,9631.223548
114117,24224.91432
114118,86114.2971
114119,47133.76564
114120,26786.69301
114121,55722.38617
114122,83882.2698
114123,123862.9279
114124,39518.01292
114125,65360.30342
114126,41849.37307
114127,32401.6534
114128,55629.17642
114129,131668.0511
114130,295705.8852
114131,33721.96839
114132,126370.0019
114133,55046.43889
114134,57296.08846
114135,408727.8041
114136,6562.326178
114137,75223.41452
114138,25315.18052
114139,142012.5414
114140,93263.22679
114141,103357.187
114142,26019.29013
114143,9247.761687
114144,249716.7788
114145,30326.38522
114146,33621.66847
114147,126484.8352
114148,163634.3351
114149,37586.14848
114150,85299.17563
114151,313529.1184
114152,57908.76233
114153,18351.36544
114154,138925.8333
114155,8441.052174
114156,85417.66237
114157,36137.6138
114158,132401.5483
114159,7293.048932
114160,98424.51826
114161,27507.09487
114162,61947.10087
114163,56411.14181
114164,36124.38876
114165,318144.0403
114166,50451.55841
114167,55249.61839
114168,578115.4711
114169,136250.1314
114170,45324.39978
114171,12793.32408
114172,39673.94127
114173,123889.0977
114174,90725.18283
114175,496105.6422
114176,202388.9786
114177,92330.0474
114178,23338.56411
114179,34420.71081
114180,31916.85982
114181,66840.59661
114182,76148.60945
114183,16085.88869
114184,34507.86606
114185,471434.3811
114186,73037.54223
114187,381298.6512
114188,3768.884456
114189,62412.44071
114190,88464.15265
114191,34872.71499
114192,146075.9773
114193,118957.8255
114194,37875.50759
114195,103894.9222
114196,20450.76332
114197,222280.0726
114198,15816.01795
114199,21763.54207
114200,51117.45401
114201,192920.7929
114202,116999.9347
114203,94026.8903
114204,195697.0237
114205,60954.26993
114206,57104.55244
114207,13126.41052
114208,51234.90593
114209,45161.3913
114210,90845.29122
114211,374283.9021
114212,12568.42124
114213,68660.27896
114214,37142.30978
114215,137821.1291
114216,142165.1782
114217,635259.7761
114218,43489.25866
114219,175230.0183
114220,124501.078
114221,52257.78439
114222,74100.62744
114223,7278.795284
114224,12031.3213
114225,168730.2924
114226,43129.72367
114227,29783.90476
114228,35667.37631
114229,11161.32062
114230,10222.36591
114231,14246.01437
114232,27086.38
114233,87709.28671
114234,101506.8457
114235,171773.0102
114236,114367.8929
114237,130965.0587
114238,33782.95676
114239,825175.0645
114240,33999.14343
114241,39917.98603
114242,20037.54558
114243,27693.20098
114244,288281.3616
114245,42032.39303
114246,72238.76554
114247,71405.22291
114248,15858.64414
114249,13737.30524
114250,25360.08181
114251,3885.87109
114252,178438.45
114253,89564.73471
114254,185040.2595
114255,79397.38493
