Instance,Income
113553,43960.8129
113554,348097.5727
113555,102996.8013
113556,78019.48457
113557,41015.95502
113558,31058.75229
113559,163605.6454
113560,75015.10314
113561,65309.7338
113562,59375.83652
113563,314881.6204
113564,28146.77693
113565,31423.5931
113566,178896.7376
113567,262518.3191
113568,292387.4409
113569,198368.3503
113570,285229.3532
113571,36988.70047
113572,234382.3659
113573,52510.77473
113574,24869.44578
113575,19659.03301
113576,220280.1975
113577,42279.03428
113578,39134.88595
113579,228077.1769
113580,87412.76634
113581,283463.9812
113582,20428.95932
113583,97418.57837
113584,30280.07179
113585,96504.30462
113586,14788.48129
113587,52217.70188
113588,165887.6067
113589,31820.88277
113590,265790.5054
113591,139869.214
113592,24542.77625
113593,34990.22016
113594,67527.00509
113595,303218.2574
113596,200252.1502
113597,27543.39821
113598,41838.98054
113599,40283.13201
113600,144103.1735
113601,26366.99019
113602,116482.5792
113603,36449.2548
113604,46296.29464
113605,45388.38797
113606,135810.1009
113607,90228.98772
113608,136189.506
113609,33404.24444
113610,55514.51835
113611,139764.6741
113612,331587.2833
113613,92015.88524
113614,24273.7333
113615,30365.42943
113616,94370.88446
113617,100591.8949
113618,206980.3467
113619,169642.9342
113620,45455.4958
113621,87530.9847
113622,14016.85094
113623,14696.98593
113624,221008.9668
113625,145082.5497
113626,60248.19299
113627,62177.56932
113628,49290.5966
113629,15879.42228
113630,97940.16847
113631,35338.93251
113632,27028.69299
113633,32001.59501
113634,393825.5189
113635,72621.32241
113636,100535.1303
113637,8478.974053
113638,67037.74313
113639,69058.27718
113640,42834.68648
113641,46744.29566
113642,182224.2536
113643,30753.04184
113644,416683.2011
113645,261227.6844
113646,238140.0275
113647,81627.7153
113648,67952.25485
113649,217911.9194
113650,14437.06784
113651,65853.51512
113652,33956.70564
113653,131275.9559
113654,83068.13615
113655,74269.88422
113656,121859.2423
113657,572691.1728
113658,24630.80106
113659,153272.7763
113660,16109.74935
113661,151674.0157
113662,90427.12932
113663,95207.78593
113664,13677.04653
113665,460972.9946
113666,38702.02247
113667,56897.91645
113668,122019.23
113669,29395.46085
113670,41661.25976
113671,128616.7598
113672,178266.4027
113673,80797.95225
113674,261311.077
113675,324599.5245
113676,67377.64769
113677,20576.02206
113678,54272.18435
113679,199447.5876
113680,27365.09343
113681,26593.31684
113682,36840.45496
113683,36078.7721
113684,110077.543
113685,41889.6798
113686,120873.0206
113687,43432.74256
113688,79699.30485
113689,31947.84728
113690,38492.45262
113691,118045.8481
113692,24803.97094
113693,106790.7893
113694,163993.0279
113695,27816.96355
113696,112815.8069
113697,287592.9352
113698,58639.46051
113699,58469.76636
113700,99114.50069
113701,121904.1319
113702,155652.504
113703,48086.19467
113704,43299.87758
113705,83695.63142
113706,380933.4704
113707,45865.8885
113708,75614.12122
113709,40148.89762
113710,117164.8507
113711,35356.70959
113712,13669.0148
113713,39823.29936
113714,41039.74789
113715,32764.27913
113716,14725.79681
113717,947501.9346
113718,115651.8639
113719,33659.69413
113720,43789.22047
113721,29405.31538
113722,181893.3584
113723,165174.8563
113724,97066.28548
113725,257665.4671
113726,25626.11553
113727,57417.75646
113728,64445.7548
113729,5715.808347
113730,61795.13528
113731,36450.19754
113732,131633.5497
113733,71196.98387
113734,70196.30589
113735,10444.83027
113736,31587.25947
113737,51530.59834
113738,59306.56293
113739,19685.74381
113740,46307.86927
113741,34490.27719
113742,295603.8826
113743,146614.3425
113744,64426.55914
113745,39600.76626
113746,33104.84604
113747,46088.7969
113748,99263.82214
113749,162185.8138
113750,76094.18292
113751,43409.58032
113752,39736.05071
113753,232765.4398
113754,265075.5119
113755,65030.26062
113756,39651.83031
113757,126561.5137
113758,219001.4284
113759,51101.48788
113760,9267.694263
113761,36557.85832
113762,24809.8861
113763,81714.48164
113764,168664.55
113765,166300.935
113766,92592.08849
113767,72413.91219
113768,28154.17028
113769,79891.82982
113770,136624.2449
113771,66903.18077
113772,100740.7749
113773,27051.69449
113774,80618.69076
113775,24563.21382
113776,67472.98004
113777,232628.5646
113778,223112.2012
113779,98777.04209
113780,34968.4036
113781,290331.9547
113782,53309.48276
113783,54571.37338
113784,42300.92569
113785,27756.88869
113786,15473.10353
113787,276428.3445
113788,801653.8351
113789,116546.203
113790,99428.24421
113791,29219.60459
113792,332988.0689
113793,70264.72228
113794,144164.1239
113795,143854.0138
113796,25314.39469
113797,30775.6198
113798,11840.17859
113799,77559.51436
113800,178025.524
113801,588256.3778
113802,30499.43353
113803,14297.94736
113804,75993.04937
113805,107185.6609
113806,107889.9416
113807,121342.8999
113808,290561.7281
113809,22705.80567
113810,24292.30614
113811,147738.4134
113812,150219.4259
113813,73633.2986
113814,34140.44179
113815,44806.57343
113816,46382.93606
113817,84466.0388
113818,96581.64789
113819,78403.90928
113820,46031.85697
113821,64720.13724
113822,49701.3381
113823,176602.2619
113824,33964.355
113825,46109.19238
113826,181648.4816
113827,581873.3432
113828,123730.1046
113829,74926.99024
113830,29823.30698
113831,187137.494
113832,5936.902725
113833,59337.97853
113834,34149.20069
113835,79903.47782
113836,47050.80298
113837,21598.87513
113838,50055.506
113839,36539.41063
113840,8678.329619
113841,66497.27307
113842,53815.66255
113843,20031.00844
113844,224999.7378
113845,28643.41824
113846,65113.65396
113847,260524.6658
113848,83891.48984
113849,30575.98814
113850,50819.94337
113851,65894.2713
113852,198073.5723
113853,213578.718
113854,12603.8499
113855,28028.592
113856,5153.410095
113857,33046.05749
113858,177913.4256
113859,185136.3477
113860,238585.0302
113861,64997.29561
113862,11593.30334
113863,42044.16323
113864,102360.9428
113865,541918.4979
113866,64826.66618
113867,41680.16034
113868,16408.25117
113869,13914.59081
113870,88518.21607
113871,62469.42179
113872,110356.9848
113873,61085.59508
113874,328704.544
113875,343096.6024
113876,21623.43505
113877,92230.93217
113878,16123.54914
113879,29549.19425
113880,66192.10972
113881,67362.07858
113882,159566.3949
113883,34792.22492
113884,49731.06118
113885,53159.19131
113886,28103.31414
113887,147800.7813
113888,51204.4951
113889,503407.4618
113890,27646.02232
113891,529299.4829
113892,33484.8118
113893,27964.24844
113894,19192.87848
113895,226896.9476
113896,21699.08189
113897,102367.3884
113898,298820.8033
113899,17724.40271
113900,69395.94483
113901,51157.42871
113902,20567.22348
113903,60470.01316
113904,85410.90942
113905,18080.4066
113906,33827.79983
113907,30739.29708
113908,15370.3846
113909,138724.7463
113910,128975.6917
113911,255730.1437
113912,59023.98403
113913,41644.47791
113914,9141.167973
113915,79901.2342
113916,282559.379
113917,93136.21606
113918,212252.2278
113919,23953.77797
113920,40249.25002
113921,24298.19023
113922,91303.24089
113923,9569.927939
113924,62002.02961
113925,219710.8756
113926,23071.9792
113927,51958.96309
113928,215099.7625
113929,339098.4636
113930,74192.36264
113931,351025.3461
113932,188294.3881
113933,145072.7207
113934,150870.892
113935,135968.8758
113936,218663.419
113937,90553.8517
113938,131513.4399
113939,60052.11108
113940,97806.29193
113941,27078.90388
113942,26602.69538
113943,57461.9479
113944,72370.31692
113945,9720.933415
113946,13664.71842
113947,29971.47102
113948,40405.91464
113949,97996.93223
113950,8028.824992
113951,60744.72134
113952,38226.04509
113953,67331.1011
113954,97725.89992
113955,8466.534552
113956,21261.33014
113957,24031.59653
113958,78142.81553
113959,11358.65197
113960,37133.41531
113961,39606.97444
113962,81830.12739
113963,76823.75404
113964,53821.38745
113965,27439.98
113966,231480.469
113967,7475.1177
113968,336849.9115
113969,8770.097735
113970,69760.9263
113971,91815.82078
113972,18580.58566
113973,111524.4941
113974,91467.32935
113975,59968.2558
113976,44658.334
113977,49568.0071
113978,77665.11603
113979,99792.4573
113980,18126.94075
113981,87042.34968
113982,46818.09796
113983,148741.3082
113984,84527.7631
113985,47444.79601
113986,213410.9952
113987,174487.6691
113988,493673.03
113989,47416.17406
113990,237238.7152
113991,187723.5668
113992,68170.60738
113993,41603.61339
113994,20426.30521
113995,275607.3011
113996,30025.83693
113997,166105.9493
113998,346475.42
113999,37356.98004
114000,27383.86892
114001,19683.25224
114002,113425.4314
114003,42825.08785
114004,12796.28674
114005,24673.93875
114006,35348.46944
114007,238265.3099
114008,123364.1261
114009,129202.8719
114010,29959.58405
114011,511151.8411
114012,40638.57346
114013,32529.1567
114014,133774.1946
114015,12942.82752
114016,53578.9513
114017,6373.614189
114018,48836.0591
114019,52549.24782
114020,41122.57363
114021,19426.88329
114022,47953.15891
114023,75338.4242
114024,405753.2007
114025,119922.23
114026,40050.64003
114027,38423.86377
114028,46478.43873
114029,4339.217434
114030,43285.39835
114031,46055.8867
114032,379092.3493
114033,90868.19229
114034,39949.14542
114035,191478.2345
114036,35893.62617
114037,29017.06563
114038,54907.63883
114039,223978.9507
114040,4504.901244
114041,67793.00832
114042,120536.1465
114043,229856.0889
114044,48639.49612
114045,127905.5581
114046,112676.3917
114047,15049.23395
114048,129857.87
114049,28677.93718
114050,27251.47202
114051,40058.10442
114052,127556.8109
114053,32024.5646
114054,227590.1234
114055,89420.06457
114056,90639.39856
114057,16281.05281
114058,25010.76747
114059,58548.92723
114060,13774.81255
114061,30230.47931
114062,60629.85972
114063,46395.39874
114064,10621.81533
114065,303675.2761
114066,19895.8588
114067,178334.9458
114068,119395.0555
114069,58347.43201
114070,171792.4189
114071,89458.84498
114072,106488.068
114073,45186.94988
114074,105259.9365
114075,74686.47593
114076,89218.99444
114077,56083.2101
114078,60519.24071
114079,125831.9916
114080,50814.57519
114081,21917.99461
114082,132871.9762
114083,108646.4107
114084,117109.5067
114085,75768.34656
114086,527333.9134
114087,59890.27874
114088,85467.63029
114089,23259.08112
114090,39283.63173
114091,257203.5921
114092,46517.53696
114093,93192.1586
114094,36567.2007
114095,153206.722
114096,216534.2023
114097,8202.681306
114098,33923.71406
114099,92509.10076
114100,19424.30858
114101,76686.03956
114102,96902.72472
114103,45841.58126
114104,62342.95541
114105,5253.666821
114106,51710.65737
114107,21774.73318
114108,18118.84262
114109,76836.2801
114110,250791.6941
114111,26758.17791
114112,44819.37383
114113,30662.76926
114114,47447.4179
114115,179887.5831
114116,9976.754851
114117,24195.71568
114118,86776.47819
114119,47560.79907
114120,26798.45951
114121,56127.70744
114122,83304.75226
114123,122898.525
114124,40566.78401
114125,63582.05263
114126,41701.73689
114127,32269.66521
114128,55272.37405
114129,133978.9851
114130,298206.0284
114131,33569.67941
114132,142755.3518
114133,55389.48024
114134,56787.64754
114135,401908.7749
114136,8155.224603
114137,74432.14825
114138,25247.06322
114139,144589.7328
114140,93668.38496
114141,103004.6322
114142,26174.56191
114143,9024.40543
114144,245675.009
114145,30772.64352
114146,33627.35146
114147,126766.3677
114148,165352.2052
114149,38150.63535
114150,66607.01278
114151,315485.7858
114152,56229.50512
114153,18196.1381
114154,141067.779
114155,8877.383304
114156,84401.68034
114157,35897.27993
114158,134308.5262
114159,7192.62543
114160,93611.80625
114161,28387.74487
114162,61258.147
114163,66147.97502
114164,39741.15965
114165,319300.0522
114166,50197.54129
114167,55589.01548
114168,582250.1489
114169,136072.3602
114170,44548.13655
114171,12271.05906
114172,41158.98289
114173,125184.2617
114174,90593.89379
114175,485972.113
114176,199690.3414
114177,94531.97188
114178,23269.82491
114179,34707.52848
114180,31883.05096
114181,66715.23878
114182,74478.85527
114183,16117.36426
114184,34709.51775
114185,472066.3973
114186,74848.16455
114187,389793.2347
114188,3666.569338
114189,62638.06322
114190,87427.20812
114191,35193.04286
114192,145848.9452
114193,121249.5859
114194,37628.24381
114195,101556.4791
114196,20189.29753
114197,223113.7516
114198,16695.87484
114199,22268.62039
114200,50969.15932
114201,195098.0184
114202,117733.3091
114203,94138.29713
114204,195866.8771
114205,61007.85617
114206,58032.99648
114207,13569.86602
114208,53283.99339
114209,44724.82661
114210,89470.19194
114211,408937.2105
114212,12568.25724
114213,68703.75765
114214,36941.10204
114215,136116.3723
114216,145000.2949
114217,623158.9243
114218,46504.11097
114219,178628.9419
114220,123464.0392
114221,52606.42309
114222,72085.65759
114223,7559.935713
114224,12150.48639
114225,166825.7251
114226,43298.14027
114227,29829.99733
114228,35450.96319
114229,11653.44353
114230,10174.55609
114231,14239.56904
114232,27100.42083
114233,82504.23201
114234,104158.9449
114235,176046.6919
114236,115837.6431
114237,131534.7018
114238,33881.64232
114239,856471.8044
114240,34057.58401
114241,39685.16413
114242,20215.56992
114243,27360.79777
114244,291947.3115
114245,41929.57235
114246,74335.86366
114247,73014.04503
114248,16522.26148
114249,14018.703
114250,26141.46662
114251,3748.947796
114252,182185.8639
114253,90601.96652
114254,183709.5498
114255,78734.44156
114256,53502.72558
